id,yield
17892,5801.2899321092955
17893,5942.914077390735
17894,6779.379866728137
17895,6799.584579482117
17896,6211.177155458818
17897,4371.458520522959
17898,6368.786998367831
17899,4385.6834883100455
17900,6305.372750266605
17901,7263.6311140112775
17902,6956.8281871462905
17903,5861.511217405595
17904,4623.811355886901
17905,6557.280464530987
17906,7172.461512063356
17907,4375.554715275892
17908,7237.293481504132
17909,7547.809920919642
17910,5572.739716105459
17911,7556.659544662139
17912,5700.357881320159
17913,5072.221017896351
17914,5848.993567930798
17915,5896.176423818843
17916,6373.50712321543
17917,6380.882636976437
17918,5273.511780051043
17919,3578.4308565084684
17920,7553.209294616423
17921,4373.050793405493
17922,5457.711516829455
17923,7925.0334875798635
17924,7311.657710177593
17925,4188.7795276496345
17926,6751.386055150876
17927,6671.426999841849
17928,5753.729607433731
17929,6650.338895130601
17930,4481.531128047689
17931,6843.067248469453
17932,4392.079904591779
17933,7595.35049735742
17934,7547.275799345833
17935,7790.158589311191
17936,6921.373118777314
17937,6085.564236403778
17938,5918.326579085214
17939,2937.252346505339
17940,5500.746079332436
17941,7222.843688357731
17942,5400.1694313506605
17943,5526.8955725374235
17944,3120.085316129712
17945,3104.021823126277
17946,4180.536802380215
17947,5577.734295101866
17948,7863.923663458865
17949,7582.897635570419
17950,5512.367509948228
17951,8520.680386206519
17952,5088.112322997992
17953,7159.520162063873
17954,6856.782312771264
17955,5581.310943117662
17956,7211.495288786226
17957,5344.803235897674
17958,5884.683904330335
17959,6190.409678743386
17960,5828.609422681259
17961,4585.853063506455
17962,7429.008151299872
17963,7531.206738873174
17964,5300.837401485742
17965,6919.686757467773
17966,4130.111205327141
17967,7877.263051400358
17968,6327.028613418018
17969,5854.644188857195
17970,6862.385547412243
17971,7609.9687151955895
17972,6056.551110190796
17973,4485.835887720881
17974,5161.679883500951
17975,4024.5002061094897
17976,6081.480542163296
17977,7804.275937540899
17978,5352.737296991808
17979,5067.95302963577
17980,4838.149037213006
17981,6235.131686578862
17982,5722.138191491858
17983,4269.328801939172
17984,7789.1760843986585
17985,7307.242009806204
17986,6311.129362699297
17987,6211.141438585422
17988,5140.254633023471
17989,5196.330246098496
17990,5991.193582886387
17991,4546.817117145894
17992,6519.698247856479
17993,5574.010178478305
17994,7154.3888994735335
17995,6691.318376998028
17996,4487.337676925803
17997,5832.65037384981
17998,7305.037845166959
17999,3921.75826850873
18000,6817.972891828669
18001,4147.009247030415
18002,3365.279801356104
18003,6784.4653651722065
18004,4144.05367971299
18005,10212.58366285017
18006,5739.855646192037
18007,3073.150827163764
18008,4603.323838995838
18009,7460.0723221958215
18010,4313.916155909305
18011,3495.2194554606267
18012,3456.876777591951
18013,6805.997197417761
18014,5878.9865111111485
18015,4099.277086622441
18016,6515.2977281584435
18017,8137.3011881452085
18018,4769.204115593254
18019,4678.197515576472
18020,5834.116162825152
18021,3897.0726243700556
18022,6207.266128709819
18023,7103.401945110869
18024,5242.319786113257
18025,5230.431581400688
18026,5695.391333585219
18027,7392.301600227112
18028,4574.567220840969
18029,6481.871855130386
18030,7262.0036598762035
18031,7813.342255367675
18032,5555.757829543408
18033,6719.393087521342
18034,5421.557275704568
18035,6970.647584490069
18036,7822.67766738454
18037,8076.024200104304
18038,6882.222202148149
18039,6559.983831189185
18040,6505.879005525672
18041,7132.747789016554
18042,6344.389785336027
18043,5648.546851954752
18044,5613.877611336493
18045,4541.09250015115
18046,5531.391876868787
18047,3937.8647955036913
18048,5685.12756626785
18049,5678.061600611698
18050,4063.3489564586666
18051,6913.3958643409005
18052,5040.16995299749
18053,4893.05795844329
18054,5435.10132690022
18055,8101.855990000611
18056,6044.586540270582
18057,6157.214526380003
18058,5427.229257609615
18059,7139.8439329325065
18060,3687.1121964328736
18061,6593.053276311421
18062,5186.994163412608
18063,6727.689284640938
18064,7875.782541603455
18065,7924.10088282707
18066,7297.879314572661
18067,3236.7016541225503
18068,6156.607359815245
18069,7691.800556093134
18070,5694.745862441353
18071,7009.21691595444
18072,5714.605674850673
18073,6103.988765434432
18074,4900.79003185037
18075,6734.976607885951
18076,4255.045247538014
18077,6064.076790193864
18078,5207.618468878179
18079,8188.291029322856
18080,7018.164065940183
18081,3982.521638970229
18082,8116.35173121303
18083,5092.028370303402
18084,8279.134867070083
18085,4227.295925904778
18086,4002.8590679240856
18087,8564.028572172125
18088,4472.059164355551
18089,7080.998667347882
18090,5035.739363194143
18091,7500.25911026015
18092,6920.737885612779
18093,4775.188552798556
18094,3930.7661309240475
18095,3552.002373862834
18096,4028.0455335806782
18097,4834.3799597948755
18098,6343.652943470974
18099,7795.698077724992
18100,5445.475170834272
18101,6015.725386973235
18102,6951.803727036146
18103,3554.6761209215974
18104,7981.3251409585855
18105,5390.068554575962
18106,7299.51427932065
18107,5356.022253361408
18108,6268.828538277362
18109,5252.03275212368
18110,6434.74234935323
18111,6772.921781026918
18112,7504.708273013918
18113,4402.606895141882
18114,8135.430041644495
18115,4520.788701275807
18116,8057.866498514984
18117,5229.512926664589
18118,7904.76025152399
18119,5558.556221180811
18120,5612.072444882553
18121,6646.406951988108
18122,4664.863670126743
18123,7341.029660391424
18124,6061.185382867199
18125,5897.98315617711
18126,4964.740498301739
18127,4843.744999394324
18128,6747.708109191057
18129,3697.9713593998317
18130,5009.280442795774
18131,7785.002092882707
18132,7546.437636756482
18133,5401.406163218616
18134,6599.696096552738
18135,6707.002205386514
18136,7694.453630814087
18137,5334.758940825859
18138,3420.7266106598527
18139,6684.198119413897
18140,5113.630955082604
18141,7004.769391829833
18142,7606.806415130724
18143,4965.698613953927
18144,6603.311209346835
18145,6509.320302099795
18146,5402.476759114242
18147,6231.102292447629
18148,5162.555695188317
18149,6247.834319871786
18150,7650.199124389075
18151,4900.151909741958
18152,6585.150965694414
18153,6902.839543667766
18154,4056.193845809886
18155,7742.482814496259
18156,7096.2243983834
18157,5027.071280909902
18158,5655.947660329294
18159,6887.8189238306295
18160,7718.69447661183
18161,6443.309511202258
18162,6390.382808290398
18163,4876.2330946043985
18164,6822.141043004184
18165,3996.1760594859616
18166,4548.825969475407
18167,7757.800484654526
18168,8100.2208524224225
18169,5671.652384071395
18170,5647.642978661812
18171,7595.407361700523
18172,6103.845996647561
18173,4234.876179481558
18174,7914.026339061963
18175,5488.42275336725
18176,7720.882844721065
18177,8160.857298916141
18178,5735.026256103526
18179,5869.154437946777
18180,8323.663701921017
18181,7682.411689920549
18182,7453.85622329402
18183,6003.851137344582
18184,7174.7266270746295
18185,7240.185570623651
18186,3554.1204657209837
18187,8083.455793484784
18188,6240.558542198974
18189,5449.2767598060955
18190,3401.5913631692856
18191,6668.144324804798
18192,6282.741728633527
18193,4712.1489635709895
18194,8198.712116693825
18195,5662.517410072689
18196,6433.505300660767
18197,6288.065276669971
18198,6300.3100878303685
18199,7757.764769884447
18200,8246.218671867535
18201,5655.689334107127
18202,5559.302067271864
18203,8417.398684640857
18204,5070.264831541173
18205,3409.604180045716
18206,8220.277515369127
18207,7219.60488032847
18208,7099.957997273928
18209,6221.638686148956
18210,6233.127331886954
18211,6019.078383081493
18212,4503.534335620374
18213,4678.819250131173
18214,6730.551032421781
18215,4328.720013876873
18216,5653.555126383429
18217,7155.6123248562635
18218,6370.045568104437
18219,6131.383122716881
18220,3934.619947435046
18221,7948.513015968003
18222,6358.559992461511
18223,4682.417029603604
18224,6992.267901016602
18225,5203.429293255906
18226,6185.412682314904
18227,4433.035035242941
18228,5376.974020925302
18229,5655.075319208207
18230,6778.531962691229
18231,5898.745176107794
18232,4182.114989716756
18233,7426.034458006174
18234,7479.303042247346
18235,5125.37361387903
18236,7151.471446817557
18237,3440.3638582543313
18238,5485.637673580019
18239,5588.714111844155
18240,5725.693024220007
18241,4708.87552149711
18242,6536.418315144786
18243,4214.682746987773
18244,5327.166703180846
18245,5035.625265938928
18246,7082.558704933889
18247,4374.910893228422
18248,5256.71222033458
18249,4879.811867662482
18250,7248.570120947699
18251,6529.698121431699
18252,6961.510733936568
18253,6901.645166844744
18254,4173.205147506725
18255,8426.806175119427
18256,6710.230122166477
18257,7525.47688507686
18258,6558.310222780403
18259,7158.759022909868
18260,7258.699226317173
18261,5353.012052643392
18262,5191.038378886739
18263,7035.261212733536
18264,4903.354236912155
18265,4932.086662351179
18266,4604.630899457821
18267,6305.342229449084
18268,7085.532925212794
18269,8268.346855979675
18270,5619.573320504968
18271,6050.678414021805
18272,5594.39935952256
18273,6456.804281044913
18274,5440.720139985453
18275,6943.29831201494
18276,4151.6234261271575
18277,7048.3426894540535
18278,7482.4943029032775
18279,7420.382239468372
18280,6159.640533415863
18281,4132.932549839237
18282,8142.77056479529
18283,7803.713218034744
18284,5362.975183259694
18285,6795.737298145774
18286,8308.902149755046
18287,6164.295511588733
18288,7757.785243389554
18289,7940.399987070672
18290,7809.43804366368
18291,4853.350657543653
18292,8403.856551359906
18293,7231.435593547217
18294,6377.534610991492
18295,4512.333954147165
18296,6405.70958276975
18297,7114.4308814875885
18298,6974.233761325949
18299,3834.171719128926
18300,7571.3023809166
18301,5160.8678273936375
18302,5849.103197373396
18303,5264.699063760943
18304,6954.921497781124
18305,5689.027752125641
18306,6217.870150594926
18307,3209.813833289124
18308,5595.051431670384
18309,4674.991744396734
18310,5015.241230483911
18311,7982.112731071154
18312,5328.120433180592
18313,6244.992432559905
18314,6630.409963549085
18315,7808.971610364956
18316,4786.2514835041975
18317,6185.257608442504
18318,8255.673390136391
18319,4667.6832828309725
18320,7035.892305951842
18321,5176.570805480128
18322,6832.059745036377
18323,5479.0698063473055
18324,7460.97349281099
18325,5258.75506544602
18326,7517.463669632656
18327,8087.79063814425
18328,8470.160282862002
18329,4592.975313356967
18330,5689.393860760811
18331,3712.4329751556616
18332,7087.24263117561
18333,5143.17474721364
18334,7183.545347643178
18335,4722.248642516437
18336,7339.0283956968615
18337,7416.318721697271
18338,5723.462352150043
18339,2977.8966532200348
18340,5161.270538698795
18341,5893.182122818286
18342,5840.800526016139
18343,3339.016395364856
18344,7153.1586673840275
18345,4354.347370200403
18346,6090.610185946232
18347,3887.800014904449
18348,6183.334013820639
18349,6086.581327924544
18350,7498.826024873828
18351,7494.223219856219
18352,8154.949657513571
18353,5807.942780239557
18354,4560.3906859271665
18355,4100.613864766681
18356,5793.152421365785
18357,5776.847741872732
18358,5596.528022616113
18359,6646.874145775194
18360,3979.9840082994224
18361,3667.8496871660564
18362,4531.668549332546
18363,5912.787385332079
18364,6220.585868175357
18365,7120.780045644115
18366,5519.168381214902
18367,5721.170403684065
18368,7429.198305140269
18369,5284.742063942012
18370,5592.679432440036
18371,6197.034561679609
18372,8212.346112069165
18373,7175.9129336189
18374,5287.095182108559
18375,6974.145627584746
18376,4368.220802315196
18377,7203.125930002774
18378,5150.591398715777
18379,7186.181330221221
18380,5973.938967780514
18381,6423.32001219972
18382,6218.530554783008
18383,7118.59725295715
18384,7185.467911889966
18385,5213.855848045921
18386,5204.377802815072
18387,3819.7021755150613
18388,6613.570380626216
18389,4870.915772924216
18390,6242.052136380111
18391,6144.868292939158
18392,5191.710469460354
18393,7560.173990713825
18394,5822.435569069556
18395,3102.9187936306516
18396,4469.567207328196
18397,4233.0601533628505
18398,4396.139575625014
18399,6275.12215388919
18400,6537.0882034224915
18401,3861.0401487698646
18402,5754.782403793794
18403,5336.95413609338
18404,8094.845983038929
18405,5161.105473450319
18406,8171.1781553487535
18407,6510.346845157004
18408,6774.58703616678
18409,5789.498528765677
18410,7254.451043206787
18411,6661.661310465104
18412,7226.075797573758
18413,6112.901689310206
18414,7455.5458577270565
18415,7623.83668178595
18416,7327.282496564357
18417,4870.596343058552
18418,5890.0524292231585
18419,5794.696237250223
18420,6826.720904293568
18421,6080.305989544407
18422,7039.6575179295505
18423,6190.922481157383
18424,4275.962406711184
18425,6645.9117250542095
18426,6774.953004481643
18427,7331.728404473297
18428,6547.880302944242
18429,6816.035544867752
18430,6764.457095897249
18431,5447.878785137179
18432,5400.2635428812155
18433,6819.058161638459
18434,5337.131566224965
18435,6375.701652142195
18436,5868.105263689867
18437,5733.397763086044
18438,5749.041406090334
18439,5589.860647958604
18440,6215.175919214869
18441,5513.5805211022
18442,6974.556551139888
18443,6638.779864256101
18444,7019.441335975798
18445,4746.571915205575
18446,4536.6426321180925
18447,6571.438466216217
18448,6646.42292392124
18449,7566.578408997342
18450,8048.556178628996
18451,8036.821622394643
18452,6465.094393619031
18453,8442.423820896747
18454,7232.679391535287
18455,4099.358592774248
18456,5531.778493915006
18457,4690.253146328892
18458,6942.884147240133
18459,6424.275172003557
18460,7490.3086567268465
18461,7140.800196740279
18462,4259.063631553942
18463,7511.84315786538
18464,4497.435463414763
18465,5426.003828227295
18466,5534.768559209141
18467,4957.510962738106
18468,5589.499976312213
18469,4064.472263225268
18470,6386.07603812827
18471,7133.977172331706
18472,5928.843935306957
18473,5341.908344114235
18474,4017.2328186602213
18475,4397.402385610906
18476,5611.184983208218
18477,4481.845267857239
18478,6578.987841715194
18479,7442.581981337996
18480,7872.974097010694
18481,5039.549412375058
18482,5052.608033831499
18483,6804.073249743659
18484,6800.847701283288
18485,5023.039044775518
18486,6656.393272974104
18487,6719.40059741084
18488,5480.615702232474
18489,5618.798916164267
18490,7934.285362023087
18491,5714.6468208609285
18492,7322.461693259234
18493,6996.955489943271
18494,5782.192789687513
18495,5874.399079575092
18496,7543.630179478743
18497,6892.2846218420445
18498,3750.04287919312
18499,4387.1805186037245
18500,7464.4941702734295
18501,6901.620663852949
18502,5817.468226542347
18503,3759.8593653218354
18504,5977.260568860738
18505,5934.538244059053
18506,5351.5772954895865
18507,6130.333215909408
18508,5572.368453425059
18509,5096.178399105132
18510,5237.5391623203695
18511,4916.691543626386
18512,7527.500071385707
18513,8052.706670781224
18514,5244.083026809488
18515,6441.636551028845
18516,3635.0932701723773
18517,7192.927371021644
18518,7009.2529008225465
18519,6622.388581114649
18520,4887.107851698417
18521,8336.997669715074
18522,6648.793125407937
18523,6892.507162610311
18524,7201.999108813863
18525,5685.840925160071
18526,5671.9036756785035
18527,4318.305227695688
18528,4410.209522015013
18529,4267.916372049231
18530,4464.019371477718
18531,5794.345756952726
18532,7157.4026276256645
18533,7115.578654133338
18534,6678.442039657621
18535,6404.443707426958
18536,3329.682660633087
18537,5953.564684889604
18538,7199.851921793668
18539,6016.287349518197
18540,8065.469914505533
18541,4964.559624297441
18542,6488.088286966846
18543,5687.149072454345
18544,7541.776181734664
18545,5752.815356652349
18546,6357.071779201326
18547,5664.901695040857
18548,6168.0831128024865
18549,8177.554548190101
18550,5440.566425674609
18551,4844.996766102587
18552,6689.697244986257
18553,5687.453754300699
18554,6405.729052165813
18555,8398.378763857232
18556,6060.006776753097
18557,7574.461831440794
18558,6539.7051468131995
18559,6443.827886813153
18560,4050.67422724353
18561,6616.34900322501
18562,6313.3365111641515
18563,5857.420616686794
18564,7771.699743178329
18565,8295.846160835865
18566,6130.803478738027
18567,8244.637705099954
18568,3487.5104332128494
18569,5885.0931114769755
18570,5947.6996359366585
18571,6492.98386092716
18572,5714.474952017158
18573,5089.546978247328
18574,7759.1479503822975
18575,7342.485820731204
18576,7343.316412994913
18577,7303.685546147082
18578,6585.95540429805
18579,5116.74484024658
18580,6383.43564542453
18581,6886.522464277228
18582,4797.511245629606
18583,6617.844443343053
18584,5254.336445763346
18585,5618.183740187874
18586,6816.690511576088
18587,5415.7726738734
18588,6219.963359374924
18589,6110.679732625668
18590,6716.522899783895
18591,7346.307526892424
18592,6450.071423992262
18593,6595.955346989715
18594,4862.125245439938
18595,7851.863712558052
18596,7905.833376137776
18597,6538.376409418462
18598,7673.758773027872
18599,6673.699533746294
18600,4412.385262308534
18601,6926.403907540159
18602,5652.676409964703
18603,6690.576357582513
18604,6200.919508496158
18605,4645.980650528423
18606,7356.663620275213
18607,7379.594172347641
18608,7197.75815077206
18609,8363.257611415676
18610,5505.983553224266
18611,4525.5434664461
18612,5304.575482769258
18613,4419.805776690528
18614,7184.050248491705
18615,5136.542040973399
18616,4535.591092900822
18617,5790.299310150562
18618,6281.679508549389
18619,5420.356840187851
18620,6360.297828178841
18621,3930.4569919274795
18622,3518.64354337488
18623,6214.048234686569
18624,5991.202871224759
18625,4353.304084983075
18626,7694.267761950021
18627,7879.995437547217
18628,6017.032110318995
18629,7660.149195997415
18630,6920.133316825759
18631,5378.19676626544
18632,6818.650144135689
18633,6426.937592562676
18634,5747.526862589941
18635,5768.062488228103
18636,5991.040307482356
18637,5737.370809248412
18638,4327.820115757352
18639,6116.700117779818
18640,5848.4403860700895
18641,6041.805792207506
18642,4321.941373822233
18643,3697.509854259637
18644,6293.949270623734
18645,6131.007807804129
18646,5840.895242025022
18647,7167.193725473306
18648,6735.411449399044
18649,9088.12442033022
18650,4601.750054398167
18651,6294.109586521526
18652,5414.7749631624665
18653,5458.572635391277
18654,7421.448234215002
18655,4330.374946807014
18656,6577.85478662871
18657,5165.439184867246
18658,7383.978360930274
18659,7767.423672690591
18660,5996.098221309947
18661,6391.771559116291
18662,3195.3490795338244
18663,4707.010694826618
18664,5966.125003612506
18665,7798.223410012488
18666,7599.381815691453
18667,2535.024428532931
18668,6873.062128908993
18669,6813.300389559077
18670,6376.162379616575
18671,6188.071983123531
18672,5383.327766176738
18673,6018.37142060137
18674,5838.152056473165
18675,6693.094761473856
18676,7676.2206386483
18677,6891.36394954591
18678,7685.808248565859
18679,6511.956357959742
18680,3976.0577449105103
18681,5875.9356012037215
18682,5747.177219813911
18683,6687.345738634837
18684,5888.642605813138
18685,5705.1198522481645
18686,6051.089390652572
18687,4294.076866046176
18688,5606.842152002376
18689,8254.857616902103
18690,7706.6029255482
18691,7121.269711214332
18692,6905.735336760959
18693,4864.3016780963735
18694,4300.38654177827
18695,6803.572200844434
18696,7604.825132725426
18697,4892.53637513466
18698,7939.629885975228
18699,5119.361274467479
18700,6470.968181900354
18701,8414.547548765679
18702,5553.299506122074
18703,4117.662475211222
18704,6912.1300413252275
18705,8184.178152646903
18706,6062.997869244795
18707,3367.2193860191064
18708,6774.0936532526275
18709,7376.304935990426
18710,4112.478776731943
18711,6115.88198537408
18712,5261.566674868322
18713,6198.0880142683845
18714,5199.199891127
18715,3867.1415088387694
18716,6270.451009779331
18717,4735.887901406656
18718,6536.815717197399
18719,5663.6343624329265
18720,5931.941948120499
18721,4931.4707227328145
18722,6748.261161789165
18723,7671.000236068429
18724,3400.5163629672047
18725,8356.238441719519
18726,7653.6553067151635
18727,2063.231961830559
18728,5733.813111345295
18729,6621.108021047814
18730,3807.43817914871
18731,6184.114047338559
18732,7137.439129217214
18733,8362.103698240207
18734,5921.762686867568
18735,5912.7467871125655
18736,5509.027603392955
18737,7181.324307950501
18738,6265.395831397844
18739,5449.258184322048
18740,6032.781177832261
18741,6128.29515031107
18742,7386.730301838848
18743,7644.625237879163
18744,5609.875691171107
18745,3690.3569315005384
18746,5918.623475939132
18747,6667.337497605181
18748,7741.355421810984
18749,6591.256413463301
18750,6734.416741793126
18751,4685.896510508739
18752,8877.338695574455
18753,7138.235732279587
18754,6328.898395884682
18755,5231.134301763058
18756,8164.94720192129
18757,4097.27123221137
18758,5901.8357585021195
18759,5815.993605898459
18760,4961.837750052144
18761,5537.5888066088355
18762,6540.088529931452
18763,7656.953207687606
18764,7001.925444245288
18765,4101.09006990668
18766,7267.479157859496
18767,6895.528536094175
18768,8214.850841075702
18769,5968.216956345692
18770,6561.638836510089
18771,5776.131229279102
18772,5446.271055515377
18773,7502.69955078479
18774,4844.9322844716535
18775,4384.196449378893
18776,4362.935596544893
18777,7215.036004782311
18778,6017.291106477194
18779,7307.168706074142
18780,5711.637225469127
18781,8029.650937907246
18782,6480.788738874343
18783,5414.329666857251
18784,7934.693893455469
18785,6843.631256126439
18786,6723.647254929407
18787,5638.16914961089
18788,6352.740395800766
18789,6084.768137121884
18790,6796.127619150476
18791,6769.84957085631
18792,4077.464402986765
18793,5329.719590590811
18794,6466.3966228620375
18795,5686.062212250499
18796,4284.790444668168
18797,3978.53571793416
18798,5715.558307774785
18799,5589.433919865456
18800,4487.269211590925
18801,6422.666986931194
18802,7532.853067218179
18803,6343.961303536428
18804,5878.102392659443
18805,7695.3852629930225
18806,6841.54070785381
18807,3477.2641447486976
18808,4434.006796722717
18809,6109.451424144075
18810,6200.46703347187
18811,8535.394191171554
18812,3779.2524724408877
18813,5466.731532719357
18814,4917.329886869304
18815,4407.009278570595
18816,3721.733748421399
18817,6701.672722495505
18818,6005.301522429887
18819,6829.338666643031
18820,6125.586800349988
18821,6638.011326976585
18822,3290.6922778023745
18823,5071.153996950001
18824,6902.073927184647
18825,5953.51343984434
18826,5358.2814980642315
18827,8058.634196767529
18828,6917.840774362319
18829,6069.934909574146
18830,6524.723781106335
18831,7266.773520035296
18832,5659.161798162291
18833,4946.390542778843
18834,6296.912373384729
18835,8471.439128145434
18836,4426.997257481065
18837,6258.346539498448
18838,6857.444294061113
18839,4450.516063525824
18840,3360.5855430246515
18841,7392.813303640622
18842,7398.334212896963
18843,5754.038522963017
18844,6960.280763967231
18845,5236.240563033753
18846,4385.694675892885
18847,5619.410474187043
18848,7622.946064894768
18849,5992.541245186337
18850,5827.969708113232
18851,8140.1135483610415
18852,3399.3572675840232
18853,5737.298639861517
18854,8050.466649518661
18855,6609.125740719919
18856,2507.46758322097
18857,4176.903358770917
18858,6540.3508381964475
18859,4827.934664729269
18860,6717.169709008207
18861,4556.732757452555
18862,5954.018104794319
18863,5229.673322723682
18864,5757.195867432312
18865,7474.404761305879
18866,8599.938058364289
18867,6099.506343766753
18868,6935.31811763555
18869,5540.583027202003
18870,6400.159424882977
18871,6322.630497931069
18872,6294.701065284675
18873,5675.797429083027
18874,7597.163826297452
18875,4631.788920837829
18876,6722.912009076803
18877,6390.558293027931
18878,5032.506744371476
18879,3329.603708822341
18880,5706.343913868313
18881,7204.987597311649
18882,6796.396975966393
18883,5730.047711166229
18884,6976.321674727265
18885,5393.436744524409
18886,6543.688793123613
18887,8578.037584655893
18888,6511.048355757806
18889,5273.6519596070175
18890,5459.659278026744
18891,5436.140797596591
18892,5706.671720171934
18893,7132.672843243079
18894,7517.340346388217
18895,7876.0576789881
18896,8110.4802320148865
18897,8011.4260015920745
18898,4034.9786703204054
18899,6269.232101771863
18900,6738.637284379114
18901,5905.674609450053
18902,8189.587577738499
18903,3890.9612444398163
18904,4313.187033144044
18905,7568.404945413961
18906,6785.591674713268
18907,5618.922885913868
18908,5746.031723361392
18909,7845.846509614945
18910,6459.314691635434
18911,4199.428711828785
18912,5871.676471027189
18913,6228.316190974949
18914,7832.647764659549
18915,5644.660836829921
18916,5003.634844117189
18917,4997.382705137952
18918,7293.420007752067
18919,3171.959692659714
18920,5093.809754211533
18921,6413.374573878001
18922,6858.6406163391875
18923,6387.0420006942095
18924,6696.497735273901
18925,7343.195889148128
18926,5890.840816570415
18927,7572.118364701279
18928,7309.903509140573
18929,5813.537273808793
18930,6637.512071085109
18931,6525.690383987807
18932,4169.5116578113675
18933,5800.722578108385
18934,6873.922852324922
18935,7058.015811005099
18936,5003.650766784402
18937,6909.461530331104
18938,6231.43244607275
18939,7510.979252786308
18940,5598.594669279199
18941,6017.519148206966
18942,4138.002086811701
18943,7511.943539921205
18944,5356.309176993461
18945,5364.86660796505
18946,6820.02002471364
18947,2708.703412081718
18948,6425.001926691404
18949,7254.36497158941
18950,3629.1176944514964
18951,4152.974433765997
18952,8230.08105813039
18953,6450.889831625189
18954,3248.3339907726777
18955,3350.525141190248
18956,5999.10241155307
18957,7121.756264381406
18958,5601.870489776886
18959,6553.070293001534
18960,4835.584546955942
18961,5305.587294600146
18962,5219.09689405148
18963,5399.731889663859
18964,6895.343312178186
18965,8608.86307979229
18966,4789.7069362089405
18967,8072.616060682614
18968,5965.150823600935
18969,5256.256114198857
18970,4952.034687130489
18971,5541.788731448188
18972,7614.476790768904
18973,5060.089766942661
18974,3967.9612233335843
18975,6877.524022463251
18976,5696.0133036900115
18977,5868.302599981158
18978,5630.586014012211
18979,4788.45842801498
18980,6276.9873214955705
18981,7688.503201056786
18982,7085.316681385484
18983,5384.691209878661
18984,6658.54540572495
18985,5727.896696186585
18986,4545.058564852399
18987,4303.667915467709
18988,6823.849801784536
18989,5770.711522947166
18990,7322.149263673568
18991,4983.491105050242
18992,6375.671037558755
18993,7277.778587230284
18994,5805.458798652505
18995,5768.012131680498
18996,7246.1149209493
18997,5614.747744151461
18998,6628.457972816298
18999,6711.199225139031
19000,6203.661918252873
19001,5848.738003318787
19002,4849.1733228397125
19003,6747.0109194655815
19004,6678.581128399686
19005,8084.8578828760965
19006,8196.073757099975
19007,7449.927924252196
19008,5514.625941534398
19009,4856.38556829956
19010,6868.621966678107
19011,4730.32572448731
19012,5276.827466153257
19013,6297.77762489151
19014,7140.353937121394
19015,4987.539931736494
19016,6853.254038811539
19017,6813.698037460207
19018,5915.94185323088
19019,5830.118465835606
19020,6923.382364041368
19021,4793.048586214793
19022,7192.7021398191655
19023,7569.427039077438
19024,6356.022821841294
19025,7697.98153279854
19026,6764.311493222756
19027,6246.086264617381
19028,6090.649269093979
19029,6826.645996081913
19030,7271.690774424353
19031,5272.21452263217
19032,6977.565276364969
19033,5252.021412757732
19034,8466.305476247191
19035,7224.564578246193
19036,6745.031539567533
19037,8110.653117472736
19038,4296.096323983604
19039,7429.974658694784
19040,7301.924510837098
19041,6692.607417795774
19042,4296.621625475666
19043,5680.883235829072
19044,5929.420972692912
19045,6802.427216507096
19046,7677.64643739616
19047,7375.699935831012
19048,4281.689542998348
19049,6143.643449040243
19050,5743.33107386103
19051,6776.70331275398
19052,5413.383267247881
19053,4202.054587458543
19054,7042.758108796722
19055,6030.52323497665
19056,5769.703229350808
19057,6129.311593846923
19058,5213.837876287238
19059,4002.254482865457
19060,4407.733083832647
19061,5842.981678688622
19062,4986.61634794727
19063,5379.942217612094
19064,5317.8134310743735
19065,5319.540303353432
19066,6630.601735983528
19067,6112.427884583064
19068,4763.740827417803
19069,3962.3702006799676
19070,5838.731021768803
19071,5660.642161174263
19072,5681.443994108227
19073,6808.689016982251
19074,5559.97101056698
19075,7411.308081394278
19076,5783.554375708179
19077,7513.887166445766
19078,5331.397705666157
19079,4195.807304654066
19080,6949.014192768229
19081,8192.536636121495
19082,6702.742131082315
19083,4876.366733830537
19084,7356.019324623501
19085,2258.5625264184578
19086,6529.5421357398545
19087,4016.1074987203224
19088,5794.340082704777
19089,7343.278423091386
19090,5697.797698346761
19091,5440.512956967117
19092,5665.867284323858
19093,7096.952637905133
19094,6801.908111321551
19095,7268.489434566539
19096,5933.528959946859
19097,3910.322462001442
19098,5420.154345273056
19099,7322.058382657897
19100,7175.645697480364
19101,6012.195779540219
19102,4030.212033378478
19103,4109.434979594587
19104,7487.145782714964
19105,6330.340545823739
19106,4486.481464849765
19107,5077.0761556466605
19108,7452.1271495651445
19109,3757.5529051235085
19110,6459.690533984318
19111,8438.327138815768
19112,5054.990312206794
19113,4870.518759146239
19114,6324.64724022904
19115,8160.479610466216
19116,7537.971095028502
19117,6488.036093577902
19118,5521.653391045028
19119,7016.933132694674
19120,4991.061044835323
19121,6295.182925617912
19122,8049.889366975412
19123,5434.342882301548
19124,4913.148342863644
19125,7224.684811609978
19126,3665.136023560135
19127,4370.449565837421
19128,4152.986053357429
19129,8511.131757594972
19130,5099.838694620542
19131,6736.619424446178
19132,4843.1651082541775
19133,6160.813313290443
19134,5324.131702638752
19135,5019.063882606663
19136,6630.397231994353
19137,5351.8429978027925
19138,4069.9427603522163
19139,5421.907410377062
19140,6254.640057546099
19141,6440.584316516237
19142,8144.873834290232
19143,6574.89454921278
19144,6165.717466412321
19145,6280.130928858726
19146,7741.694562897732
19147,8013.298315701679
19148,4075.8948124952994
19149,5328.970175766569
